,0
14,批款金额太少了
59,停车不方便
74,客户希望门店工作人员办事效率更高点
83,利息太高
98,上访有点慢，前后需要两个星期，额度有点小
140,手续有点复杂
156,业务说法要详细点
194,客户反馈利率太高
238,放款额度低
248,时间长
250,门店工作人员态度不好  望提高 
254,批复的期限可以根据客户的意向来批复
294,手续麻烦 
308,门店空调温度调低
349,太拥挤
361,建议：还款金额计算是有出入的，不是很满意，
375,佛山的门店太少
378,办理时手续有点繁琐
400,手续太繁琐
401, 
403,工作人员态度傲慢，差
408,速度太慢了
431,手续太繁琐、复杂
440,手续太复杂
442,觉得办理时间有点长
497,  
524,手续麻烦，月综合费率高
533,客户觉得门店环境不佳
539,不便利，手续太多，太麻烦，
551,反应我们系统查询银行流水的时候不是很方便；
604,手续太麻烦了
667,业务员业务不熟
688,客户说手续太繁琐，太麻烦
714,时间太长
755,办理借款手续复杂
791,手续太麻烦了，利息太高了
812,时间较长了客户不记得外访费用的金额
826,觉得公司的利益有些高；
875,到现在还没有拿到合同
878,客户建议在还款前能通知客户
952,  
953, 
956,客户说要还款合同的复印件
976,月综合费率有点高
996, 手续复杂，比较繁琐，宜信比信和方便多了
1002,是被人给他垫付的，收的是现金讲是200元的征信费用
1015,无建议或者意见
1034,建议门店注意客户隐私，门店比较透明化
1055,沟通不到位
1059,还款协议没有收到
1060,介绍时不准确，外访费用要提前说，去人民银行太麻烦
1072,客户反馈希望费用低些
1094,手续繁琐
1115,客户经理没有详细的介绍业务，还又得多还几天的资金
1141,人员少  
1142,收取200元外访费未提前告知
1184,手续复杂
1188,客户反映利率太高
1203,客户表示手续太繁琐，额度太低
1210,审批时间太长
1215,利息高了
1224,客户表示没放款下来
1244,提前还款的业务建议提前说清楚
1262,外访人员服务态度不满意
1263,电话中断，回拨正在通话中
1269,办理手续太繁琐
1294,对外访人员态度不好
1301,手续太繁琐
1347,手续烦，客户手续资料要完全保密，合同邮件加快送
1370,放款之后才知道需要这么多费用
1372,期数太短
1381,告知放款金额多次反复不定，提取通话记录没有征询本
1387,手续麻烦，留下联系方式太多了
1402,手续繁琐，签署的资料太多
1424,放款速度提高一点
1476,手续复杂
1488,签名太麻烦了
1504,手续不便
1522,收不到还款提醒短信，没有门店经理电话；
1534,很满意  无建议
1547,利息过高  手续繁琐
1550,17
1574,手续时间太麻烦了
1577,办理程序复杂，不认可查询客户手机联系人
1683,办事效率太慢了
1684,批款金额太小了
1685,门店比较小
1714,希望长期合作
1718,1.60元征信费2.外访人员收取了200现金3.放款时又扣了
1720,客户拒接电话
1728,电话无人接听
1764,介绍业务时能够详细解释
1767,手续繁琐
1769,店里网速太慢
1779,系统不稳定
1825, 
1836,办理业务速度应该加快
1841,客户反馈费用高
1845,审批额度小
1867,离家太远，利率太高，客户经理没有及时和说借款金额
1874,还款金额有点低
1878,手续麻烦
1913,月综合费率高
1920,建议工作人员在下班之前把事情办好
1923,办理业务时间长
