ID,coments
0,批款金额太少了
1,停车不方便
2,客户希望门店工作人员办事效率更高点
3,利息太高
4,上访有点慢，前后需要两个星期，额度有点小
5,手续有点复杂
6,业务说法要详细点
7,客户反馈利率太高
8,放款额度低
9,时间长
10,门店工作人员态度不好  望提高 
11,批复的期限可以根据客户的意向来批复
12,手续麻烦 
13,门店空调温度调低
14,太拥挤
15,建议：还款金额计算是有出入的，不是很满意，
16,佛山的门店太少
17,办理时手续有点繁琐
18,手续太繁琐
19, 
20,工作人员态度傲慢，差
21,速度太慢了
22,手续太繁琐、复杂
23,手续太复杂
24,觉得办理时间有点长
25,  
26,手续麻烦，月综合费率高
27,客户觉得门店环境不佳
28,不便利，手续太多，太麻烦，
29,反应我们系统查询银行流水的时候不是很方便；
30,手续太麻烦了
31,业务员业务不熟
32,客户说手续太繁琐，太麻烦
33,时间太长
34,办理借款手续复杂
35,手续太麻烦了，利息太高了
36,时间较长了客户不记得外访费用的金额
37,觉得公司的利益有些高；
38,到现在还没有拿到合同
39,客户建议在还款前能通知客户
40,  
41, 
42,客户说要还款合同的复印件
43,月综合费率有点高
44, 手续复杂，比较繁琐，宜信比信和方便多了
45,是被人给他垫付的，收的是现金讲是200元的征信费用
,
,无建议或者意见
,建议门店注意客户隐私，门店比较透明化
,沟通不到位
,还款协议没有收到
,介绍时不准确，外访费用要提前说，去人民银行太麻烦
,客户反馈希望费用低些
,手续繁琐
,客户经理没有详细的介绍业务，还又得多还几天的资金
,人员少  
,收取200元外访费未提前告知
,手续复杂
,客户反映利率太高
,客户表示手续太繁琐，额度太低
,审批时间太长
,利息高了
,客户表示没放款下来
,提前还款的业务建议提前说清楚
,外访人员服务态度不满意
,电话中断，回拨正在通话中
,办理手续太繁琐
,对外访人员态度不好
,手续太繁琐
,手续烦，客户手续资料要完全保密，合同邮件加快送
,放款之后才知道需要这么多费用
,期数太短
,告知放款金额多次反复不定，提取通话记录没有征询本
,手续麻烦，留下联系方式太多了
,手续繁琐，签署的资料太多
,放款速度提高一点
,手续复杂
,签名太麻烦了
,手续不便
,收不到还款提醒短信，没有门店经理电话；
,很满意  无建议
,利息过高  手续繁琐
,17
,手续时间太麻烦了
,办理程序复杂，不认可查询客户手机联系人
,办事效率太慢了
,批款金额太小了
,门店比较小
,希望长期合作
,1.60元征信费2.外访人员收取了200现金3.放款时又扣了
,客户拒接电话
,电话无人接听
,介绍业务时能够详细解释
,手续繁琐
,店里网速太慢
,系统不稳定
, 
,办理业务速度应该加快
,客户反馈费用高
,审批额度小
,离家太远，利率太高，客户经理没有及时和说借款金额
,还款金额有点低
,手续麻烦
,月综合费率高
,建议工作人员在下班之前把事情办好
,办理业务时间长
,利息高，告知其他公司不收取外访费
,外访时收取出差费用5800现金
,银行显示征信费用是20元，工作人员向客户收取70元
,客户称希望把门店审核的工作人员换掉
,客户觉得十几个电话号码留的太多了
,客户电话占线
,审批金额太少
,办事效率快一点
,手续复杂
,办理时间有点长
,放款时间长
,月综合费率高
,手续简单点
,放款时间太长
,无意见或建议
,11:43回访
,手续太麻烦，不方便
,感觉挺方便的；
,客户经理用POS机刷7000元
,对门店不满意。手续繁琐
,利息偏高 
,办理手续比较慢
,客户经理不负责任
,放款额度可以提高
,空调太热了
,客户觉得放款额度低
,核实的信息和拨打亲戚朋友的电话太多了
,放款时间有点长
,门店的位置较偏远且办公环境差
